est_theta_1,est_theta_2,item_type,response,info_gain,administered_item
-0.12170746509685536,-0.11820883213345586,likert,2,1.6537414109327175,"{'item_id': 39, 'type': 'likert', 'a': [0.7491459250450134, 0.7276121377944946], 'b': [0.10483323037624359, -0.2089141607284546, 0.4761345386505127, 0.9088228344917297], 'item_name': 'E8'}"
0.08504016564848693,0.0835070428550334,likert,4,1.3270795538553362,"{'item_id': 34, 'type': 'likert', 'a': [0.6958230137825012, 0.6775122880935669], 'b': [-0.13847124576568604, -0.27247557044029236, 0.31857994198799133, 1.034952163696289], 'item_name': 'E3'}"
0.08437448486835698,0.08191581643813602,binary,0,5.1015722419833764e-06,"{'item_id': 73, 'type': 'binary', 'a': [0.005190173629671335, 0.007079900708049536], 'b': [-2.5661420822143555], 'item_name': 'VCL16'}"
-0.06006529426731038,-0.08838825084999101,likert,1,1.6977314800408705,"{'item_id': 47, 'type': 'likert', 'a': [0.7928130626678467, 0.8324069976806641], 'b': [0.31457313895225525, 0.14225247502326965, 1.0624897480010986, 1.1310596466064453], 'item_name': 'C8'}"
-0.006895470882713504,-0.014796208689597403,likert,4,0.45842431151933094,"{'item_id': 12, 'type': 'likert', 'a': [0.334756463766098, 0.3693521320819855], 'b': [0.31851091980934143, -0.2987857758998871, 0.0038678424898535013, 0.5451807975769043], 'item_name': 'I5'}"
0.12500816573996615,0.14542256419998137,likert,4,1.375380493996292,"{'item_id': 42, 'type': 'likert', 'a': [0.6940502524375916, 0.7368024587631226], 'b': [0.25722432136535645, 0.09358164668083191, 0.7327650785446167, 0.9941303730010986], 'item_name': 'C3'}"
0.12532079818214176,0.16216811645324353,binary,1,0.0051651569083333015,"{'item_id': 60, 'type': 'binary', 'a': [0.0840708464384079, 0.13271009922027588], 'b': [0.8855812549591064], 'item_name': 'VCL3'}"
0.1290669767186828,0.15097103160538028,likert,2,0.002420637859282105,"{'item_id': 49, 'type': 'likert', 'a': [0.009509737603366375, 0.02536594308912754], 'b': [0.045068588107824326, 0.2011280506849289, -0.2794204652309418, -0.5604269504547119, 0.6185160279273987, 0.8333271741867065], 'item_name': 'TIPI2'}"
0.12306802563116748,0.14154646068086688,likert,2,1.4476043269226424,"{'item_id': 6, 'type': 'likert', 'a': [0.7140499353408813, 0.8023684620857239], 'b': [0.6095207333564758, 0.3995038866996765, 1.0943914651870728, 1.2523640394210815], 'item_name': 'R7'}"
0.14889537102447525,0.17099703843853567,likert,3,1.3401501082783205,"{'item_id': 41, 'type': 'likert', 'a': [0.6785166263580322, 0.7174319624900818], 'b': [0.14876030385494232, -0.0019459972390905023, 0.8476583361625671, 1.2010879516601562], 'item_name': 'C2'}"
0.23460575820162244,0.2547769107578714,likert,4,1.3346766674180675,"{'item_id': 46, 'type': 'likert', 'a': [0.6705641746520996, 0.691283106803894], 'b': [0.42091771960258484, 0.2494114339351654, 0.881013810634613, 1.0689408779144287], 'item_name': 'C7'}"
0.1891998038411919,0.16449239531306623,likert,1,1.3432132095902114,"{'item_id': 5, 'type': 'likert', 'a': [0.6036170125007629, 0.6900124549865723], 'b': [0.6265303492546082, 0.11150571703910828, 0.6872827410697937, 1.2391197681427002], 'item_name': 'R6'}"
0.20242502459095732,0.1743799852550958,likert,3,1.3274335639876897,"{'item_id': 43, 'type': 'likert', 'a': [0.6798928380012512, 0.6812270283699036], 'b': [0.09798864275217056, -0.1012062132358551, 0.760593593120575, 1.1050808429718018], 'item_name': 'C4'}"
0.14363409099079452,0.08794946262207211,likert,1,1.1928347699766468,"{'item_id': 45, 'type': 'likert', 'a': [0.6073778867721558, 0.6629461646080017], 'b': [0.2196042686700821, -0.4699471592903137, 0.7302253842353821, 0.8999423980712891], 'item_name': 'C6'}"
0.05523742333561964,0.053961927912767174,likert,1,1.0885868016918947,"{'item_id': 37, 'type': 'likert', 'a': [0.6072257161140442, 0.5662813186645508], 'b': [0.054430410265922546, -0.1471422016620636, 0.4970283508300781, 0.7835580706596375], 'item_name': 'E6'}"
